[
  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,
  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,
  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,
  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,
  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,
  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  5050.0,  2550.0,
  7854.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,
  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,
  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,
  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,
  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,
  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,
  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,
  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,
  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,
  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  5253.0,  2652.0,
  8164.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,
  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,
  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,
  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,
  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,
  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,
  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,
  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,
  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,
  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  5460.0,  2756.0,
  8480.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,
  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,
  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,
  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,
  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,
  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,
  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,
  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,
  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,
  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  5671.0,  2862.0,
  8802.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,
  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,
  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,
  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,
  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,
  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,
  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,
  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,
  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,
  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  5886.0,  2970.0,
  9130.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,
  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,
  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,
  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,
  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,
  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,
  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,
  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,
  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,
  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  6105.0,  3080.0,
  9464.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,
  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,
  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,
  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,
  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,
  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,
  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,
  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,
  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,
  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  6328.0,  3192.0,
  9804.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,
  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,
  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,
  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,
  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,
  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,
  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,
  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,
  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,
  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  6555.0,  3306.0,
 10150.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,
  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,
  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,
  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,
  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,
  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,
  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,
  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,
  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,
  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  6786.0,  3422.0,
 10502.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,
  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,
  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,
  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,
  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,
  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,
  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,
  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,
  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,
  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  7021.0,  3540.0,
 10860.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,
  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,
  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,
  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,
  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,
  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,
  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,
  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,
  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,
  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  7260.0,  3660.0,
 11224.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,
  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,
  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,
  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,
  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,
  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,
  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,
  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,
  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,
  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  7503.0,  3782.0,
 11594.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,
  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,
  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,
  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,
  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,
  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,
  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,
  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,
  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,
  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  7750.0,  3906.0,
 11970.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,
  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,
  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,
  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,
  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,
  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,
  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,
  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,
  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,
  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  8001.0,  4032.0,
 12352.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,
  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,
  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,
  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,
  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,
  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,
  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,
  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,
  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,
  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  8256.0,  4160.0,
 12740.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,
  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,
  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,
  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,
  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,
  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,
  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,
  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,
  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,
  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  8515.0,  4290.0,
 13134.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,
  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,
  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,
  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,
  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,
  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,
  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,
  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,
  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,
  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  8778.0,  4422.0,
 13534.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,
  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,
  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,
  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,
  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,
  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,
  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,
  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,
  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,
  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  9045.0,  4556.0,
 13940.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,
  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,
  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,
  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,
  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,
  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,
  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,
  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,
  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,
  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  9316.0,  4692.0,
 14352.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,
  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,
  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,
  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,
  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,
  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,
  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,
  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,
  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,
  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  9591.0,  4830.0,
 14770.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,
  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,
  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,
  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,
  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,
  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,
  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,
  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,
  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,
  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  9870.0,  4970.0,
 15194.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0,
 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0,
 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0,
 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0,
 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0,
 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0,
 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0,
 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0,
 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0,
 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0, 10153.0,  5112.0,
 15624.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0,
 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0,
 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0,
 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0,
 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0,
 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0,
 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0,
 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0,
 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0,
 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0, 10440.0,  5256.0,
 16060.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0,
 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0,
 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0, 10731.0,
