{0}[
(119,742),
(353,767),
(268,268),
(707,316),
(1009,658),
(362,385),
(676,682),
(12,3),
(667,432),
(389,28),
(929,828),
(372,881),
(869,201),
(704,881),
(119,353),
(563,947),
(660,600),
(707,734),
(520,427),
(244,617),
(194,28),
(98,881),
(322,881),
(895,527),
(945,881),
(667,511),
(3,279),
(889,611),
(586,667),
(766,927),
(279,100),
(119,194),
(565,88),
(469,707),
(95,815),
(748,7),
(881,723),
(244,401),
(3,432),
(320,244),
(242,206),
(947,927),
(427,215),
(489,278),
(315,559),
(767,474),
(881,1008),
(999,224),
(927,9),
(1007,98),
(268,615),
(362,315),
(527,935),
(247,803),
(881,107),
(384,427),
(847,244),
(88,682),
(432,658),
(260,916),
(481,285),
(802,456),
(323,456),
(278,881),
(713,704),
(534,224),
(281,45),
(893,131),
(474,615),
(710,119),
(881,46),
(426,97),
(729,320),
(929,206),
(881,267),
(667,46),
(100,938),
(938,345),
(0,95),
(3,474),
(107,224),
(461,201),
(881,3),
(707,845),
(197,810),
(760,95),
(881,881),
(595,702),
(3,1009),
(927,829),
(589,988),
(667,626),
(744,125),
(881,309),
(432,594),
(224,520),
(886,889),
(1009,667),
(110,384),
(890,204),
(278,459),
(95,881),
(194,651),
(991,889),
(888,309),
(359,868),
(635,244),
(686,898),
(206,692),
(3,724),
(810,667),
(95,281),
(309,100),
(667,21),
(635,942),
(981,947),
(660,362),
(87,589),
(959,716),
(693,215),
(972,474),
(810,88),
(616,224),
(461,177),
(205,611),
(461,724),
(16,735),
(935,707),
(278,281),
(100,927),
(881,119),
(398,730),
(611,704),
(95,981),
(37,868),
(563,795),
(392,778),
(197,894),
(704,810),
(802,828),
(95,889),
(802,0),
(881,962),
(427,693),
(100,362),
(527,665),
(916,805),
(660,520),
(315,604),
(676,3),
(202,777),
(57,201),
(991,702),
(204,6),
(927,261),
(800,244),
(174,3),
(771,362),
(707,834),
(809,300),
(600,1022),
(315,611),
(667,95),
(146,315),
(682,530),
(307,13),
(224,244),
(667,315),
(947,682),
(707,432),
(257,206),
(95,520),
(215,100),
(667,783),
(800,881),
(737,594),
(362,792),
(554,427),
(938,42),
(460,997),
(789,232),
(267,888),
(938,461),
(607,95),
(704,953),
(762,362),
(429,97),
(802,213),
(724,881),
(744,197),
(563,881),
(707,315),
(40,677),
(881,869),
(527,146),
(278,197),
(3,490),
(131,834),
(667,881),
(194,478),
(947,254),
(3,95),
(459,480),
(21,685),
(197,119),
(222,800),
(348,881),
(929,427),
(215,391),
(201,942),
(856,302),
(279,881),
(3,674),
(667,270),
(1009,398),
(204,881),
(615,243),
(802,859),
(589,520),
(367,881),
(927,938),
(716,908),
(667,384),
(611,908),
(315,748),
(869,815),
(881,905),
(7,9),
(244,735),
(21,241),
(467,658),
(110,981),
(563,359),
(589,778),
(474,454),
(881,947),
(398,907),
(279,95),
(527,808),
(554,927),
(1014,760),
(981,702),
(724,261),
(907,46),
(767,244),
(57,141),
(587,712),
(889,704),
(315,607),
(929,362),
(712,760),
(519,969),
(981,615),
(562,3),
(881,563),
(215,298),
(3,376),
(206,432),
(615,131),
(667,324),
(21,427),
(600,265),
(417,988),
(315,881),
(16,881),
(83,176),
(947,374),
(95,389),
(981,435),
(480,658),
(95,560),
(315,1002),
(178,261),
(707,432),
(800,456),
(224,520),
(942,676),
(95,1009),
(194,257),
(900,712),
(315,800),
(107,940),
(3,589),
(793,560),
(702,234),
(279,124),
(194,927),
(766,611),
(725,851),
(315,707),
(881,362),
(300,95),
(385,481),
(92,815),
(817,224),
(802,938),
(323,667),
(666,244),
(62,357),
(271,206),
(244,881),
(981,520),
(927,376),
(384,508),
(654,520),
(53,220),
(732,3),
(858,881),
(815,682),
(384,151),
(981,900),
(712,881),
(57,255),
(135,433),
(427,177),
(432,802),
(474,94),
(848,97),
(7,99),
(281,362),
(894,676),
(111,315),
(206,196),
(504,215),
(3,981),
(829,991),
(881,929),
(292,945),
(868,589),
(611,520),
(868,938),
(615,834),
(927,889),
(810,881),
(658,417),
(971,834),
(589,355),
(38,527),
(888,384),
(306,587),
(6,881),
(889,530),
(815,95),
(674,724),
(236,881),
(178,94),
(427,286),
(815,881),
(519,527),
(456,929),
(315,682),
(611,1022),
(204,1008),
(404,95),
(737,279),
(357,611),
(869,128),
(278,110),
(345,707),
(489,362),
(818,937),
(520,707),
(900,315),
(204,266),
(815,783),
(707,177),
(724,865),
(313,707),
(881,611),
(461,676),
(869,313),
(412,244),
(384,99),
(204,927),
(360,927),
(261,474),
(193,942),
(362,224),
(586,215),
(529,793),
(850,889),
(0,892),
(362,802),
(197,637),
(92,921),
(849,971),
(616,194),
(881,315),
(197,667),
(224,139),
(7,362),
(53,660),
(609,1022),
(745,21),
(357,396),
(594,560),
(224,204),
(511,658),
(110,6),
(527,658),
(850,204),
(95,461),
(3,778),
(881,658),
(737,716),
(511,509),
(3,868),
(119,21),
(1008,405),
(707,881),
(98,278),
(215,360),
(206,362),
(577,712),
(131,666),
(724,682),
(306,119),
(707,3),
(281,724),
(215,961),
(802,337),
(626,795),
(89,707),
(611,215),
(935,225),
(348,908),
(95,225),
(615,268),
(508,367),
(850,315),
(707,107),
(133,270),
(315,481),
(197,432),
(92,6),
(119,881),
(98,881),
(486,362),
(947,432),
(670,707),
(881,770),
(384,315),
(392,707),
(725,988),
(888,395),
(659,810),
(372,346),
(448,362),
(682,95),
(40,286),
(589,307),
(224,674),
(1009,315),
(315,197),
(95,268),
(948,374),
(255,945),
(723,213),
(380,667),
(611,3),
(707,224),
(589,480),
(565,3),
(881,431),
(956,881),
(224,285),
(362,224),
(889,21),
(119,991),
(345,678),
(110,1008),
(345,881),
(215,767),
(119,94),
(991,969),
(125,150),
(765,3),
(257,95),
(139,279),
(21,456),
(300,95),
(410,589),
(810,362),
(67,615),
(206,268),
(135,625),
(223,324),
(948,577),
(802,100),
(766,682),
(938,87),
(744,808),
(881,724),
(357,881),
(838,204),
(779,99),
(981,39),
(676,362),
(553,520),
(562,374),
(396,802),
(766,793),
(266,456),
(284,667),
(741,707),
(367,881),
(450,460),
(992,658),
(656,938),
(95,947),
(396,758),
(474,360),
(589,800),
(702,315),
(927,611),
(729,292),
(1008,565),
(530,869),
(726,594),
(107,315),
(947,929),
(1014,285),
(486,881),
(315,674),
(881,265),
(667,94),
(881,676),
(95,667),
(699,204),
(767,520),
(476,222),
(278,427),
(520,888),
(611,947),
(206,95),
(881,927),
(868,527),
(604,224),
(707,261),
(236,224),
(527,828),
(224,91),
(611,3),
(527,174),
(261,716),
(311,520),
(689,553),
(215,21),
(667,615),
(511,724),
(881,197),
(384,456),
(384,261),
(554,991),
(3,520),
(57,881),
(959,57),
(760,148),
(520,881),
(428,800),
(95,762),
(707,802),
(742,347),
(183,100),
(107,3),
(908,667),
(98,881),
(659,427),
(881,615),
(927,850),
(942,1008),
(278,315),
(3,691),
(265,3),
(554,815),
(815,706),
(908,686),
(991,0),
(3,76),
(299,178),
(311,542),
(95,881),
(408,815),
(119,89),
(881,266),
(527,45),
(587,432),
(360,834),
(244,17),
(724,267),
(215,707),
(194,881),
(849,881),
(881,1009),
(981,348),
(802,360),
(259,676),
(682,563),
(991,707),
(611,611),
(3,560),
(511,110),
(989,672),
(99,306),
(95,416),
(98,702),
(306,881),
(881,443),
(204,3),
(865,3),
(244,947),
(667,348),
(972,685),
(309,46),
(110,927),
(869,634),
(302,907),
(981,741),
(704,29),
(279,981),
(281,268),
(845,755),
(969,60),
(676,682),
(362,889),
(707,511),
(46,815),
(991,716),
(135,813),
(851,98),
(362,279),
(800,119),
(850,181),
(224,461),
(45,676),
(900,476),
(828,881),
(224,467),
(95,315),
(384,293),
(315,985),
(244,888),
(889,268),
(78,306),
(451,881),
(197,611),
(869,384),
(255,986),
(704,889),
(153,206),
(3,795),
(315,802),
(881,374),
(520,396),
(315,781),
(401,224),
(658,197),
(3,398),
(707,881),
(667,707),
(802,881),
(244,667),
(28,704),
(881,981),
(359,981),
(947,560),
(481,520),
(346,560),
(57,224),
(194,95),
(1008,704),
(802,95),
(100,100),
(889,95),
(881,461),
(938,704),
(511,265),
(881,285),
(550,384),
(302,222),
(348,138),
(707,869),
(452,927),
(131,760),
(194,362),
(707,554),
(456,279),
(480,384),
(3,670),
(27,197),
(244,300),
(95,553),
(594,935),
(520,981),
(881,563),
(927,658),
(981,94),
(494,559),
(591,347),
(92,881),
(224,881),
(667,617),
(682,889),
(181,374),
(520,627),
(106,704),
(981,353),
(474,486),
(682,707),
(704,345),
(704,810),
(111,45),
(96,224),
(881,348),
(57,100),
(0,315),
(148,40),
(717,938),
(215,362),
(881,1008),
(307,201),
(800,945),
(706,268),
(148,481),
(881,748),
(261,527),
(95,849),
(443,551),
(251,347),
(122,45),
(981,345),
(131,3),
(316,484),
(95,724),
(3,695),
(1008,1022),
(347,969),
(193,317),
(6,881),
(98,206),
(881,613),
(215,474),
(889,9),
(828,953),
(927,383),
(31,215),
(460,95),
(427,881),
(881,95),
(881,676),
(486,362),
(802,947),
(98,881),
(53,362),
(432,181),
(100,307),
(527,279),
(700,810),
(372,881),
(236,520),
(278,563),
(530,31),
(695,520),
(956,300),
(1009,38),
(881,204),
(467,908),
(655,100),
(927,83),
(296,268),
(432,447),
(611,848),
(685,174),
(927,95),
(881,455),
(281,881),
(868,384),
(800,611),
(815,734),
(866,557),
(156,95),
(474,285),
(146,869),
(511,183),
(315,362),
(120,100),
(881,348),
(789,676),
(722,520),
(812,206),
(611,889),
(21,881),
(991,317),
(959,278),
(658,469),
(224,881),
(300,1008),
(563,224),
(611,278),
(991,890),
(726,248),
(927,724),
(560,771),
(67,527),
(767,744),
(151,427),
(324,411),
(667,481),
(315,741),
(144,881),
(21,224),
(667,39),
(942,362),
(641,278),
(268,707),
(398,315),
(685,362),
(869,302),
(78,560),
(568,102),
(881,278),
(527,881),
(881,938),
(62,971),
(942,881),
(927,881),
(315,95),
(881,131),
(100,658),
(870,99),
(361,279),
(285,889),
(927,213),
(553,95),
(100,215),
(41,3),
(553,579),
(907,881),
(686,929),
(611,881),
(890,3),
(57,119),
(615,194),
(315,286),
(244,197),
(907,948),
(315,881),
(362,815),
(197,286),
(131,660),
(938,1022),
(810,881),
(779,95),
(267,306),
(722,224),
(580,373),
(989,634),
(604,206),
(304,261),
(667,617),
(686,881),
(482,315),
(362,45),
(682,881),
(615,146),
(98,586),
(881,3),
(125,34),
(107,935),
(550,324),
(279,611),
(3,150),
(481,100),
(1002,935),
(428,908),
(870,95),
(461,881),
(800,244),
(881,810),
(692,881),
(95,734),
(146,667),
(724,160),
(450,362),
(95,474),
(448,707),
(611,667),
(712,881),
(881,938),
(87,427),
(119,474),
(465,197),
(315,629),
(281,707),
(3,61),
(948,881),
(384,660),
(98,700),
(201,927),
(621,152),
(625,408),
(518,3),
(729,520),
(760,100),
(390,281),
(707,969),
(881,868),
(362,224),
(224,45),
(279,396),
(991,456),
(881,589),
(265,881),
(589,456),
(224,201),
(95,146),
(615,3),
(431,204),
(947,802),
(834,927),
(194,244),
(356,218),
(734,95),
(315,742),
(762,95),
(868,206),
(611,474),
(323,991),
(380,981),
(204,224),
(278,927),
(525,707),
(991,868),
(881,627),
(869,1023),
(92,530),
(815,927),
(95,257),
(384,611),
(815,281),
(978,119),
(131,658),
(348,177),
(34,315),
(881,878),
(427,945),
(869,119),
(667,927),
(658,881),
(881,658),
(881,707),
(609,881),
(7,881),
(257,881),
(474,224),
(98,225),
(1008,550),
(150,384),
(829,224),
(881,850),
(94,560),
(667,729),
(281,3),
(362,206),
(467,261),
(57,95),
(107,881),
(724,793),
(89,519),
(432,560),
(674,869),
(1008,317),
(851,929),
(146,3),
(398,517),
(676,520),
(869,881),
(446,224),
(800,868),
(261,285),
(78,432),
(345,474),
(722,315),
(456,279),
(960,3),
(520,981),
(261,881),
(938,98),
(359,57),
(881,3),
(850,270),
(520,523),
(520,881),
(667,1008),
(805,682),
(881,712),
(384,881),
(826,427),
(952,475),
(560,527),
(362,98),
(802,362),
(678,344),
(658,347),
(617,707),
(177,3),
(362,194),
(778,707),
(251,850),
(737,3),
(427,881),
(560,992),
(194,716),
(838,53),
(927,704),
(263,881),
(563,927),
(927,311),
(461,870),
(362,722),
(150,215),
(224,992),
(787,131),
(317,900),
(667,707),
(278,474),
(98,427),
(433,300),
(427,680),
(1022,531),
(476,888),
(616,456),
(99,888),
(315,201),
(927,389),
(908,110),
(467,997),
(456,881),
(670,704),
(1009,881),
(447,95),
(119,57),
(224,287),
(771,427),
(656,660),
(742,874),
(815,125),
(881,1008),
(367,615),
(345,707),
(589,300),
(881,55),
(629,1009),
(57,235),
(851,810),
(565,704),
(623,224),
(206,456),
(1002,67),
(234,396),
(0,615),
(21,100),
(881,686),
(3,604),
(868,881),
(881,520),
(304,868),
(3,16),
(332,107),
(686,734),
(268,224),
(99,802),
(224,541),
(942,95),
(881,292),
(432,427),
(362,465),
(870,145),
(724,481),
(682,587),
(737,960),
(615,206),
(810,916),
(148,384),
(95,881),
(249,300),
(935,520),
(927,643),
(660,279),
(927,278),
(92,372),
(21,704),
(0,881),
(800,981),
(742,3),
(881,60),
(800,716),
(611,550),
(78,611),
(315,722),
(224,1020),
(315,744),
(697,658),
(367,110),
(927,556),
(520,523),
(667,828),
(107,474),
(810,57),
(611,868),
(678,206),
(268,520),
(289,21),
(667,520),
(357,244),
(196,659),
(1008,3),
(133,948),
(278,33),
(315,771),
(881,560),
(890,981),
(729,650),
(716,197),
(969,432),
(3,362),
(447,9),
(626,194),
(279,389),
(881,881),
(315,95),
(927,277),
(881,792),
(266,929),
(865,611),
(829,881),
(667,307),
(606,1008),
(316,881),
(119,676),
(881,778),
(371,615),
(197,480),
(783,502),
(267,810),
(929,881),
(667,560),
(810,626),
(682,266),
(0,893),
(704,119),
(7,881),
(707,881),
(760,667),
(141,935),
(215,21),
(482,1020),
(224,315),
(730,99),
(959,810),
(476,865),
(881,317),
(724,800),
(224,146),
(661,565),
(484,981),
(881,565),
(527,3),
(707,100),
(560,456),
(206,927),
(448,815),
(177,712),
(1007,881),
(815,389),
(266,178),
(615,359),
(261,943),
(948,224),
(881,315),
(563,37),
(107,172),
(3,281),
(348,845),
(947,99),
(286,810),
(3,21),
(41,916),
(122,927),
(100,889),
(881,9),
(456,261),
(261,201),
(881,222),
(261,107),
(881,107),
(95,839),
(268,62),
(881,213),
(474,729),
(307,881),
(206,177),
(881,197),
(265,868),
(110,100),
(279,362),
(667,434),
(729,881),
(362,69),
(927,348),
(520,355),
(615,384),
(881,600),
(707,362),
(179,242),
(869,634),
(432,881),
(635,557),
(197,617),
(432,459),
(902,881),
(562,372),
(868,374),
(88,266),
(268,265),
(881,868),
(947,630),
(315,682),
(315,869),
(119,469),
(967,213),
(224,611),
(940,881),
(611,724),
(967,107),
(345,734),
(114,589),
(88,367),
(460,682),
(881,315),
(667,486),
(222,658),
(881,792),
(724,889),
(881,682),
(777,255),
(224,868),
(31,820),
(3,591),
(927,678),
(511,667),
(1009,362),
(362,938),
(225,778),
(226,868),
(74,107),
(119,280),
(365,881),
(989,777),
(427,881),
(1014,474),
(881,667),
(655,734),
(889,520),
(947,1003),
(357,927),
(641,881),
(881,411),
(110,815),
(481,707),
(300,881),
(315,611),
(315,8),
(213,684),
(611,1008),
(529,315),
(611,144),
(92,881),
(742,427),
(286,509),
(450,261),
(969,353),
(520,520),
(107,969),
(702,815),
(562,847),
(869,868),
(616,892),
(89,611),
(557,881),
(3,98),
(177,232),
(810,148),
(519,215),
(281,261),
(213,432),
(991,474),
(515,201),
(771,666),
(3,971),
(868,838),
(133,870),
(279,204),
(981,550),
(772,362),
(565,41),
(707,520),
(486,206),
(907,21),
(206,927),
(244,879),
(139,630),
(848,57),
(125,517),
(810,62),
(568,269),
(947,268),
(349,876),
(139,805),
(787,181),
(95,342),
(241,255),
(266,868),
(742,384),
(246,270),
(881,948),
(787,810),
(365,529),
(372,800),
(469,268),
(615,724),
(774,981),
(545,315),
(778,716),
(927,869),
(278,881),
(658,345),
(474,881),
(802,362),
(981,615),
(362,704),
(682,615),
(712,486),
(247,817),
(384,881),
(261,315),
(881,119),
(704,881),
(881,57),
(279,658),
(95,95),
(348,734),
(201,286),
(100,881),
(396,707),
(881,224),
(281,530),
(707,611),
(947,100),
(3,206),
(9,359),
(969,95),
(268,611),
(881,107),
(197,486),
(3,178),
(257,197),
(324,306),
(947,42),
(434,880),
(716,279),
(783,31),
(881,1009),
(8,7),
(173,125),
(611,942),
(517,881),
(270,488),
(641,345),
(362,742),
(575,278),
(17,938),
(724,881),
(611,362),
(667,815),
(145,320),
(992,869),
(560,727),
(467,707),
(3,95),
(881,178),
(384,947),
(927,474),
(362,252),
(95,174),
(300,427),
(486,918),
(1014,435),
(467,927),
(3,41),
(667,95),
(850,150),
(520,346),
(721,706),
(702,261),
(702,21),
(969,880),
(265,1008),
(362,563),
(107,815),
(527,362),
(615,313),
(257,133),
(177,206),
(57,980),
(881,1022),
(634,520),
(214,945),
(724,268),
(707,100),
(141,707),
(362,67),
(881,520),
(520,952),
(97,1008),
(637,3),
(634,881),
(119,651),
(107,315),
(481,594),
(281,367),
(881,563),
(279,21),
(69,443),
(197,9),
(935,815),
(427,834),
(779,1008),
(315,881),
(881,281),
(881,569),
(927,12),
(88,682),
(760,447),
(401,520),
(292,520),
(519,347),
(667,667),
(981,981),
(3,320),
(881,315),
(868,52),
(667,224),
(701,881),
(938,146),
(611,927),
(881,398),
(916,307),
(881,249),
(38,6),
(970,261),
(762,810),
(707,10),
(362,279),
(748,266),
(690,467),
(520,744),
(520,789),
(376,881),
(276,560),
(467,810),
(279,927),
(398,244),
(881,95),
(881,357),
(881,38),
(896,1004),
(884,279),
(432,881),
(573,315),
(287,267),
(278,881),
(881,881),
(57,98),
(57,925),
(724,95),
(490,3),
(100,935),
(432,810),
(682,421),
(367,392),
(520,194),
(427,3),
(812,548),
(120,635),
(432,658),
(281,704),
(448,98),
(120,969),
(302,268),
(306,935),
(100,315),
(850,611),
(924,881),
(244,707),
(1008,315),
(783,100),
(654,881),
(869,460),
(131,767),
(98,611),
(315,865),
(379,40),
(676,374),
(427,959),
(335,408),
(667,448),
(962,257),
(427,667),
(261,889),
(309,224),
(234,658),
(3,519),
(689,261),
(467,1009),
(307,177),
(492,362),
(206,868),
(95,97),
(315,100),
(520,98),
(315,881),
(156,89),
(348,279),
(707,315),
(368,389),
(991,685),
(177,802),
(869,742),
(611,225),
(215,98),
(869,771),
(40,99),
(92,800),
(315,765),
(300,389),
(367,3),
(707,548),
(194,888),
(881,946),
(261,9),
(341,927),
(889,682),
(520,881),
(177,315),
(60,981),
(611,881),
(40,398),
(315,95),
(716,86),
(951,607),
(222,131),
(744,427),
(667,947),
(345,57),
(474,527),
(474,141),
(96,787),
(977,119),
(78,412),
(1009,3),
(206,89),
(315,177),
(474,285),
(474,684),
(3,927),
(725,737),
(938,607),
(224,119),
(992,881),
(530,315),
(286,204),
(224,881),
(201,707),
(315,362),
(362,881),
(99,970),
(279,345),
(881,384),
(3,79),
(107,119),
(432,320),
(315,281),
(611,315),
(224,456),
(261,828),
(959,98),
(676,286),
(1020,175),
(769,615),
(880,881),
(884,542),
(611,540),
(704,793),
(266,881),
(306,981),
(869,365),
(800,348),
(678,99),
(707,881),
(100,261),
(141,892),
(268,1008),
(881,981),
(676,706),
(300,969),
(719,95),
(881,1008),
(735,641),
(224,261),
(88,95),
(362,279),
(881,881),
(486,456),
(315,362),
(869,685),
(632,682),
(805,131),
(968,881),
(213,401),
(131,889),
(881,119),
(900,820),
(868,712),
(881,119),
(98,3),
(589,586),
(315,372),
(481,981),
(95,206),
(947,947),
(927,981),
(869,177),
(604,474),
(466,938),
(771,94),
(611,385),
(809,306),
(197,431),
(563,519),
(947,881),
(315,448),
(486,704),
(999,716),
(98,98),
(79,95),
(520,707),
(242,213),
(205,131),
(204,459),
(806,345),
(261,881),
(800,388),
(959,706),
(240,888),
(244,889),
(520,881),
(927,95),
(467,278),
(107,315),
(3,345),
(702,57),
(307,529),
(560,771),
(28,621),
(716,658),
(655,667),
(707,725),
(120,971),
(110,460),
(947,399),
(224,1014),
(349,261),
(57,682),
(658,447),
(197,461),
(186,985),
(530,474),
(315,119),
(617,3),
(981,324),
(676,306),
(3,883),
(560,3),
(404,682),
(520,486),
(427,94),
(722,217),
(560,359),
(818,252),
(611,815),
(145,828),
(100,881),
(520,527),
(865,553),
(881,707),
(202,744),
(765,278),
(89,553),
(40,881),
(315,1008),
(991,869),
(481,724),
(259,848),
(257,981),
(403,315),
(927,625),
(735,881),
(959,474),
(362,489),
(255,520),
(881,881),
(509,802),
(736,707),
(985,309),
(673,199),
(206,89),
(947,938),
(767,947),
(947,150),
(215,868),
(279,927),
(778,224),
(474,3),
(667,881),
(119,261),
(197,830),
(760,95),
(345,474),
(991,300),
(767,947),
(734,881),
(889,586),
(889,69),
(432,279),
(480,120),
(947,362),
(131,281),
(3,520),
(1008,868),
(991,880),
(315,398),
(95,362),
(927,927),
(45,667),
(909,850),
(888,183),
(881,881),
(869,359),
(881,511),
(563,224),
(278,802),
(215,95),
(881,704),
(658,850),
(278,881),
(110,531),
(874,107),
(655,927),
(881,626),
(676,927),
(215,658),
(98,347),
(100,881),
(131,881),
(927,476),
(611,315),
(224,284),
(615,146),
(345,815),
(945,511),
(315,347),
(594,707),
(658,760),
(1,279),
(178,315),
(337,33),
(511,384),
(95,787),
(9,611),
(991,21),
(676,215),
(201,942),
(592,615),
(359,971),
(265,881),
(735,268),
(616,429),
(39,362),
(461,667),
(456,311),
(744,851),
(224,348),
(8,828),
(889,707),
(376,591),
(306,947),
(605,589),
(881,520),
(302,881),
(362,787),
(224,729),
(133,481),
(815,881),
(700,960),
(474,278),
(611,947),
(848,348),
(320,69),
(7,100),
(365,908),
(980,682),
(611,704),
(311,94),
(433,206),
(144,131),
(29,850),
(881,716),
(279,611),
(467,268),
(810,131),
(991,760),
(119,100),
(560,805),
(981,520),
(3,655),
(9,177),
(707,800),
(315,281),
(345,716),
(659,224),
(947,971),
(881,141),
(615,281),
(448,947),
(682,656),
(206,707),
(632,224),
(707,881),
(362,734),
(125,268),
(611,674),
(778,520),
(385,360),
(268,284),
(88,88),
(667,881),
(95,362),
(712,929),
(100,927),
(560,813),
(311,800),
(788,881),
(3,0),
(615,611),
(3,322),
(461,1009),
(489,710),
(594,676),
(927,520),
(737,660),
(362,611),
(316,384),
(215,742),
(78,1002),
(611,660),
(281,881),
(586,881),
(433,426),
(92,792),
(641,486),
(881,428),
(802,3),
(770,6),
(656,100),
(57,881),
(868,357),
(384,446),
(800,92),
(802,530),
(1009,133),
(401,927),
(881,761),
(777,17),
(206,611),
(1004,201),
(384,881),
(927,98),
(562,348),
(927,261),
(682,224),
(196,315),
(808,527),
(281,744),
(881,667),
(261,805),
(224,828),
(99,881),
(279,3),
(945,704),
(916,10),
(568,205),
(611,724),
(881,589),
(881,178),
(542,21),
(268,802),
(792,206),
(46,9),
(991,511),
(760,88),
(829,100),
(815,3),
(520,908),
(100,641),
(726,881),
(133,881),
(927,215),
(802,771),
(467,783),
(881,201),
(476,707),
(3,667),
(611,682),
(1014,3),
(95,315),
(682,881),
(289,385),
(637,615),
(540,881),
(3,352),
(735,868),
(594,261),
(927,729),
(881,315),
(707,384),
(204,594),
(178,315),
(810,802),
(880,1008),
(465,362),
(568,1014),
(67,21),
(0,95),
(560,682),
(737,802),
(815,232),
(306,704),
(632,615),
(667,347),
(737,927),
(820,92),
(707,682),
(881,268),
(28,1022),
(374,810),
(907,810),
(7,244),
(643,881),
(881,302),
(815,345),
(95,21),
(267,802),
(611,520),
(927,201),
(908,560),
(532,345),
(666,734),
(459,150),
(868,120),
(131,638),
(408,345),
(215,89),
(92,372),
(704,557),
(92,0),
(716,476),
(40,139),
(712,456),
(230,3),
(908,263),
(707,344),
(474,317),
(307,384),
(285,991),
(971,881),
(927,100),
(560,869),
(760,361),
(868,3),
(660,568),
(707,1008),
(667,261),
(881,744),
(551,3),
(57,707),
(815,959),
(456,268),
(889,315),
(206,710),
(91,511),
(927,611),
(586,560),
(615,461),
(213,3),
(600,611),
(98,345),
(667,315),
(244,682),
(704,881),
(362,204),
(970,520),
(196,362),
(3,474),
(204,143),
(302,667),
(560,57),
(544,802),
(881,725),
(224,323),
(981,704),
(881,724),
(881,667),
(251,384),
(95,850),
(707,456),
(315,520),
(671,362),
(895,707),
(676,656),
(244,808),
(204,820),
(46,682),
(362,204),
(3,981),
(724,362),
(707,927),
(362,206),
(710,148),
(432,676),
(261,285),
(656,817),
(881,881),
(1008,868),
(881,802),
(95,33),
(881,282),
(520,938),
(667,119),
(985,427),
(315,641),
(881,204),
(475,359),
(604,992),
(98,99),
(99,107),
(800,429),
(520,881),
(942,31),
(45,302),
(829,484),
(3,724),
(244,224),
(362,287),
(476,3),
(682,707),
(851,881),
(224,927),
(716,621),
(611,34),
(927,868),
(938,992),
(432,215),
(89,353),
(810,13),
(95,67),
(704,1014),
(100,345),
(725,33),
(100,869),
(557,744),
(261,707),
(707,569),
(27,686),
(766,806),
(201,520),
(57,268),
(95,881),
(881,589),
(563,947),
(907,707),
(927,560),
(881,401),
(789,201),
(37,927),
(281,302),
(802,881),
(224,520),
(556,490),
(144,682),
(723,881),
(345,1008),
(95,531),
(611,939),
(426,1008),
(131,767),
(1022,31),
(215,146),
(707,9),
(881,667),
(658,586),
(927,21),
(744,881),
(3,98),
(152,889),
(348,881),
(46,591),
(222,611),
(310,285),
(204,947),
(100,107),
(57,181),
(474,255),
(335,3),
(146,991),
(713,520),
(615,98),
(206,148),
(244,971),
(404,315),
(881,767),
(270,828),
(704,682),
(682,927),
(98,881),
(1008,881),
(742,667),
(685,881),
(384,255),
(615,99),
(978,707),
(398,107),
(484,284),
(107,773),
(224,3),
(365,707),
(9,107),
(148,881),
(284,152),
(315,712),
(315,267),
(706,278),
(676,6),
(3,315),
(148,520),
(94,935),
(486,360),
(670,362),
(362,476),
(530,9),
(969,881),
(279,869),
(1002,868),
(57,938),
(634,100),
(427,384),
(95,3),
(194,769),
(667,707),
(777,337),
(95,317),
(3,261),
(929,881),
(810,95),
(881,362),
(611,398),
(560,8),
(888,808),
(265,769),
(707,467),
(881,384),
(215,715),
(3,938),
(881,21),
(659,658),
(60,374),
(724,969),
(224,374),
(630,589),
(938,938),
(261,1008),
(362,317),
(0,221),
(938,881),
(313,710),
(800,3),
(520,658),
(542,553),
(667,676),
(244,656),
(881,520),
(204,712),
(258,778),
(384,611),
(927,384),
(611,795),
(3,881),
(881,712),
(707,815),
(362,279),
(881,889),
(21,548),
(881,802),
(947,98),
(881,682),
(707,62),
(270,95),
(95,302),
(667,630),
(150,278),
(57,563),
(107,432),
(432,656),
(57,38),
(865,527),
(317,529),
(704,355),
(96,432),
(474,40),
(615,881),
(686,315),
(520,724),
(704,600),
(881,107),
(962,969),
(3,362),
(474,95),
(385,3),
(94,255),
(881,139),
(490,419),
(586,657),
(355,611),
(667,40),
(854,486),
(881,317),
(881,689),
(257,611),
(589,587),
(805,520),
(667,881),
(315,285),
(881,140),
(802,224),
(95,545),
(95,281),
(889,881),
(374,611),
(881,529),
(429,927),
(991,224),
(281,520),
(641,98),
(658,881),
(238,848),
(206,568),
(767,868),
(868,363),
(467,724),
(881,226),
(938,474),
(815,520),
(817,315),
(525,98),
(176,667),
(767,635),
(204,981),
(995,686),
(881,589),
(611,110),
(384,398),
(674,881),
(611,591),
(889,881),
(207,927),
(881,523),
(865,92),
(511,916),
(1022,929),
(704,938),
(389,321),
(988,520),
(337,700),
(467,868),
(927,348),
(667,868),
(362,943),
(586,953),
(432,234),
(100,224),
(989,667),
(766,724),
(408,3),
(274,374),
(829,432),
(611,707),
(362,580),
(281,1009),
(707,834),
