13192,18673
13192,713263
13192,792690
13192,855741
13192,1747381
13192,3191321
13192,5444392
13192,6186692
13192,13334762
13192,14553123
13192,14601522
13192,16891384
13192,17765013
13192,112601087
13234,20
13234,765
13234,767
13234,821
13234,997
13234,2172
13234,2426
13234,6140
13234,11541
13234,12539
13234,13046
13234,13116
13234,13124
13234,13260
13234,22453
13234,36823
13234,607793
13234,678033
13234,681813
13234,691353
13234,749863
13234,754582
13234,757177
13234,1113541
13234,1405071
13234,1808381
13234,2384071
13234,2729061
13234,6297852
13234,6451032
13234,6825792
13234,7434272
13234,14348594
13234,14491008
13234,14538254
13234,15439395
13234,15714547
13234,17336102
13234,17634892
13234,22525751
13234,28049003
13234,32491666
13234,58441079
13234,62581962
13234,156967608
13234,187512368
13234,388784702
13341,20
13341,528
13341,586
13341,765
13341,767
13341,939
13341,1084
13341,2172
13341,10230
13341,10237
13341,10241
13341,10350
13341,10450
13341,11113
13341,26743
13341,33423
13341,41713
13341,75093
13341,76093
13341,128163
13341,481453
13341,524463
13341,610533
13341,633483
13341,633523
13341,732073
13341,749453
13341,749863
13341,755756
13341,756975
13341,768783
13341,778446
13341,778571
13341,791124
13341,799645
13341,816214
13341,819268
13341,833571
13341,843711
13341,862481
13341,875511
13341,878051
13341,883371
13341,962631
13341,1424001
13341,2100521
13341,2184161
13341,3657081
13341,3936151
13341,4708351
13341,4893411
13341,5704082
13341,5768872
13341,7005942
13341,7861312
13341,10959642
13341,14134908
13341,14348594
13341,14425692
13341,14596798
13341,14973634
13341,15127739
13341,15680580
13341,268453413
13348,12
13348,13
13348,20
13348,246
13348,291
13348,295
13348,418
13348,422
13348,586
13348,648
13348,767
13348,785
13348,885
13348,989
13348,1075
13348,1081
13348,1084
13348,1378
13348,2172
13348,2426
13348,2900
13348,3032
13348,3471
13348,3475
13348,3476
13348,3526
13348,3839
13348,3840
13348,3860
13348,4791
13348,4816
13348,5702
13348,5976
13348,6664
13348,6856
13348,7632
13348,7846
13348,8291
13348,8584
13348,10202
13348,10350
13348,11113
13348,11628
13348,11752
13348,13029
13348,15913
13348,16133
13348,18883
13348,33423
13348,36823
13348,41553
13348,49793
13348,71573
13348,72373
13348,76133
13348,78813
13348,82243
13348,92623
13348,143303
13348,202003
13348,229523
13348,253973
13348,428333
13348,610533
13348,618593
13348,621583
13348,623623
13348,624413
13348,626433
13348,633483
13348,634563
13348,643443
13348,657863
13348,661403
13348,685513
13348,695603
13348,702333
13348,717313
13348,719043
13348,732073
13348,734493
13348,740983
13348,744313
13348,746323
13348,749453
13348,749863
13348,749963
13348,754613
13348,754651
13348,754655
13348,754899
13348,754928
13348,755068
13348,755165
13348,756278
13348,759251
13348,761290
13348,765694
13348,765845
13348,767396
13348,768197
13348,771619
13348,774096
13348,782310
13348,782329
13348,783214
13348,784304
13348,789658
13348,794136
13348,805254
13348,805549
13348,807095
13348,807360
13348,808627
13348,811087
13348,813286
13348,813491
13348,814253
13348,814304
13348,816214
13348,816532
13348,816653
13348,817268
13348,817288
13348,817386
13348,817977
13348,819999
13348,823083
13348,823234
13348,824157
13348,843581
13348,849131
13348,852251
13348,856101
13348,858051
13348,862681
13348,892821
13348,917321
13348,930061
13348,937421
13348,949521
13348,972651
13348,992031
13348,1000591
13348,1031121
13348,1035491
13348,1045751
13348,1064051
13348,1077971
13348,1117901
13348,1179471
13348,1239741
13348,1242511
13348,1252851
13348,1260231
13348,1294741
13348,1305941
13348,1344951
13348,1365841
13348,1422311
13348,1455911
13348,1581511
13348,1586501
13348,1652731
13348,1688461
13348,1702731
13348,1717291
13348,1754641
13348,1835411
13348,1847381
13348,1859811
13348,1899161
13348,1919521
13348,2148071
13348,2184401
13348,2230871
13348,2363571
13348,2384071
13348,2425151
13348,2459371
13348,2475171
13348,2525131
13348,2529971
13348,2569261
13348,2572271
13348,2713951
13348,2730791
13348,2735591
13348,2800521
13348,2803191
13348,2806761
13348,2836421
13348,2890961
13348,2937071
13348,3040621
13348,3283901
13348,3359851
13348,3543571
13348,3714971
13348,3829151
13348,4085561
13348,4192041
13348,4278201
13348,4310571
13348,4467271
13348,4620451
13348,4641021
13348,4934171
13348,5252871
13348,5438512
13348,5541152
13348,5569522
13348,5629992
13348,5637652
13348,5668172
13348,5668942
13348,5676102
13348,5695942
13348,5698342
13348,5703092
13348,5704082
13348,5746402
13348,5746452
13348,5749162
13348,5763262
13348,5771142
13348,5774432
13348,5796562
13348,5879952
13348,5971922
13348,6017542
13348,6025712
13348,6141832
13348,6173842
13348,6193182
13348,6265562
13348,6297852
13348,6331462
13348,6368672
13348,6476742
13348,6480682
13348,6595682
13348,6650602
13348,6708952
13348,6730222
13348,6813682
13348,6978642
13348,7040932
13348,7058202
13348,7062302
13348,7081402
13348,7093352
13348,7144422
13348,7152572
13348,7161172
13348,7259302
13348,7325452
13348,7471152
13348,7532502
13348,7684302
13348,7852172
13348,7861312
13348,7905122
13348,7982802
13348,8039442
13348,8070502
13348,8111912
13348,8362412
13348,8453452
13348,8596022
13348,8637672
13348,8710132
13348,8732992
13348,8789492
13348,8804722
13348,8962882
13348,8963722
13348,8978672
13348,9085532
13348,9113072
13348,9275742
13348,9283312
13348,9451052
13348,9534522
13348,9554942
13348,9641832
13348,9695062
13348,9704372
13348,9759932
13348,9866582
13348,9993542
13348,10013962
13348,10032112
13348,10273462
13348,10314702
13348,10454572
13348,10498942
13348,10546442
13348,10637242
13348,10638782
13348,10671602
13348,10685262
13348,10755542
13348,10810102
13348,10876852
13348,11000562
13348,11009852
13348,11094232
13348,11107172
13348,11210802
13348,11336782
13348,11340982
13348,11388132
13348,11415842
13348,11435642
13348,11518842
13348,11620792
13348,11637332
13348,11666142
13348,11856092
13348,11864262
13348,11883132
13348,11928542
13348,12019742
13348,12044602
13348,12081542
13348,12089102
13348,12199652
13348,12235562
13348,12273252
13348,12449312
13348,12562202
13348,12611642
13348,12764802
13348,13012632
13348,13055232
13348,13058232
13348,13197822
13348,13324892
13348,13370272
13348,13535762
13348,13687132
13348,13745872
13348,14056916
13348,14066742
13348,14075928
13348,14081084
13348,14091509
13348,14095644
13348,14120151
13348,14120576
13348,14203895
13348,14225267
13348,14239831
13348,14251443
13348,14269152
13348,14290339
13348,14293310
13348,14303746
13348,14305530
13348,14306043
13348,14325471
13348,14326840
13348,14327577
13348,14329770
13348,14334532
13348,14335498
13348,14348594
13348,14364049
13348,14366976
13348,14372143
13348,14372486
13348,14376953
13348,14396204
13348,14407165
13348,14413075
13348,14413715
13348,14426048
13348,14426771
13348,14439168
13348,14464369
13348,14492048
13348,14521617
13348,14532536
13348,14541402
13348,14596798
13348,14600116
13348,14622632
13348,14626738
13348,14645160
13348,14660297
13348,14677919
13348,14681605
13348,14719129
13348,14721260
13348,14749486
13348,14761795
13348,14799301
13348,14804903
13348,14807093
13348,14822322
13348,14834340
13348,14843763
13348,14850955
13348,14874480
13348,14885549
13348,14936142
13348,14939981
13348,14964767
13348,15006779
13348,15009761
13348,15018214
13348,15022241
13348,15066271
13348,15087011
13348,15108436
13348,15115184
13348,15131310
13348,15158441
13348,15234657
13348,15259010
13348,15280861
13348,15294960
13348,15341415
13348,15365519
13348,15372377
13348,15383463
13348,15416485
13348,15439395
13348,15441074
13348,15485441
13348,15517863
13348,15533709
13348,15553912
13348,15658980
13348,15661871
13348,15666380
13348,15670515
13348,15728161
13348,15736190
13348,15739966
13348,15772318
13348,15816231
13348,15818391
13348,15827269
13348,15831762
13348,15846407
13348,15851618
13348,15853073
13348,15858135
13348,15865878
13348,15884908
13348,15888142
13348,15944436
13348,15947897
13348,15958614
13348,16017753
13348,16095572
13348,16114437
13348,16120265
13348,16228398
13348,16243030
13348,16296057
13348,16303106
13348,16399949
13348,16409781
13348,16425197
13348,16452299
13348,16494857
13348,16573941
13348,16733141
13348,16786977
13348,16832672
13348,16874037
13348,16890999
13348,16892481
13348,16930986
13348,16939148
13348,17000457
13348,17029640
13348,17092592
13348,17093617
13348,17193794
13348,17219108
13348,17220934
13348,17230018
13348,17307429
13348,17382568
13348,17430220
13348,17448186
13348,17461978
13348,17471979
13348,17503180
13348,17511527
13348,17540485
13348,17573253
13348,17595439
13348,17627772
13348,17687495
13348,17711319
13348,17825445
13348,17854366
13348,17899109
13348,18170489
13348,18204778
13348,18267597
13348,18313204
13348,18337283
13348,18363508
13348,18393773
13348,18396070
13348,18460854
13348,18511475
13348,18666844
13348,18766286
13348,18825961
13348,18895794
13348,18919970
13348,18949452
13348,19040598
13348,19058681
13348,19187671
13348,19210250
13348,19224439
13348,19246461
13348,19273104
13348,19351604
13348,19380829
13348,19413393
13348,19417850
13348,19562228
13348,19595287
13348,19614344
13348,19621110
13348,19637934
13348,19656439
13348,19668592
13348,19740592
13348,19878288
13348,20065936
13348,20221159
13348,20536157
13348,20749410
13348,20793816
13348,21827866
13348,21834510
13348,21982720
13348,22058407
13348,22209176
13348,22255654
13348,22330739
13348,22679419
13348,22728255
13348,22747624
13348,22841103
13348,22843337
13348,22848564
13348,22866433
13348,23145316
13348,23161445
13348,23188724
13348,23600086
13348,23998497
13348,24358412
13348,24724740
13348,24741685
13348,24742040
13348,24773177
13348,24775410
13348,24807616
13348,25110374
13348,25521487
13348,25913058
13348,26379842
13348,26642006
13348,27029537
13348,27870530
13348,27890540
13348,28049003
13348,28215110
13348,28481147
13348,28521141
13348,28621095
13348,28917111
13348,29256864
13348,29626939
13348,29758446
13348,30138120
13348,30364057
13348,30915849
13348,30980778
13348,31311757
13348,32867432
13348,36803580
13348,36843988
13348,37060788
13348,37570179
13348,37759047
13348,41073372
13348,41754227
13348,42703075
13348,43024351
13348,43084793
13348,43166813
13348,43192807
13348,47539748
13348,49465463
13348,50393960
13348,52146755
13348,55333704
13348,55338862
13348,60025762
13348,60642052
13348,63485337
13348,64349812
13348,64508047
13348,65119912
13348,65370701
13348,66243436
13348,66369206
13348,68529131
13348,75246510
13348,75691804
13348,77888423
13348,78789634
13348,84249568
13348,85906552
13348,86072169
13348,86387084
13348,86390214
13348,87520051
13348,90983105
13348,91396874
13348,93711247
13348,93957809
13348,95962934
13348,98726492
13348,109184306
13348,111984637
13348,112548462
13348,114950668
13348,115485051
13348,127782922
13348,133824534
13348,136293558
13348,136879221
13348,137527381
13348,138535741
13348,140162079
13348,145753059
13348,163238573
13348,166369152
13348,166673892
13348,172442947
13348,174741544
13348,235439150
13348,273197054
13348,275686563
13348,279671781
13364,610533
13364,647633
13364,744903
13364,761290
13364,816214
13364,1026321
13364,1922861
13364,2230871
13364,6351922
13364,6449392
13364,7093352
13364,8690322
13364,14186348
13364,14336347
13364,14562714
13364,14585318
13364,15666380
13364,16849405
13364,31466402
13364,38682272
13405,3839
13405,174853
13405,229523
13405,621713
13405,643443
13405,656933
13405,992031
13405,1018211
13405,5497452
13405,9462782
13409,6480732
13409,14824849
13409,15485915
13409,16232843
13409,19463597
13409,27390180
13409,27555164
13409,32505606
13409,36174500
13409,43995280
13409,50066647
13409,61224722
13409,87092002
13409,111117456
13409,112146443
13409,113897988
13409,115485051
13409,117493422
13409,118237998
13409,165511377
13409,189215810
13420,61133
13420,8501792
13420,13276422
13461,20
13461,66
13461,418
13461,1966
13461,2172
13461,5017
13461,11113
13461,16023
13461,33883
13461,36823
13461,41713
13461,78453
13461,615723
13461,643653
13461,661403
13461,771619
13461,799645
13461,817288
13461,879521
13461,930061
13461,1000591
13461,1183041
13461,1305941
13461,1586501
13461,1891381
13461,2254561
13461,5803082
13461,6442312
13461,6981492
13461,11107172
13461,14580197
13461,14589511
13479,20
13479,1192
13479,11222
13479,14763
13479,30923
13479,33363
13479,33423
13479,61133
13479,82533
13479,646533
13479,652193
13479,749863
13479,949521
13479,1305941
13479,1504011
13479,9395832
13479,14231571
13479,19279990
13479,37570179
13479,51518017
13567,4833
13567,5827
13567,11661
13567,11818
13567,12158
13567,12161
13567,12496
13567,12534
13567,12591
13567,12741
13567,12830
13567,14503
13567,15153
13567,17673
13567,22253
13567,33923
13567,55963
13567,60273
13567,82433
13567,615813
13567,648873
13567,656673
13567,793830
13567,949521
13567,1729441
13567,2334221
13567,5868362
13567,6008962
13567,6740642
13567,7738402
13567,8501792
13567,9655342
13567,9796452
13567,10336822
13567,13889622
13567,14112756
13567,15736190
13567,18214171
13567,18742918
13567,23487693
13567,95028210
13569,657863
13569,6054912
13569,6351572
13569,8115852
13569,11223812
13569,14314214
13569,14722311
13569,14756183
13569,14813088
13569,14824849
13569,14842673
13569,18456470
13569,18541130
13569,24434105
13569,25447548
13569,27489148
13569,30283686
13569,44527648
13569,51171395
13569,55161901
13569,104019651
13569,107882881
13569,125041882
13569,178890944
13569,181269704
13569,263831176
13569,297603047
13569,344916112
13569,455978461
13574,18498684
13574,62581962
13579,7861312
13579,15439395
13579,18393773
13579,28610489
13579,38518860
13579,100945489
13579,166155537
13607,356963
13607,509323
13607,793130
13607,6459182
13607,6598572
13607,6610222
13607,7183482
13607,9870342
13607,14089595
13607,14092380
13607,14093243
13607,14120253
13607,14538601
13607,15527013
13607,16143951
13607,16969261
13607,17903702
13607,18030840
13607,18681592
13607,19996594
13607,27463744
13607,30325385
13607,35702691
13607,44318824
13607,44984134
13607,50888802
13607,57186667
13607,68571415
13607,96001146
13607,182167530
13607,525799182
13666,781674
13666,4970411
13666,8170292
13666,11833202
13666,13939772
13666,14112570
13666,14157134
13666,14190551
13666,17062358
13666,18142375
13666,19562228
13666,19644592
13666,19900778
13666,20326751
13666,20631422
13666,21910500
13666,25657401
13666,25984418
13666,35428478
13666,42501345
13666,44578328
13666,50393960
13666,54986035
13666,74265849
13666,78433570
13666,83814679
13666,85534903
13666,118626543
13666,119714092
13666,128216887
13666,148714212
13666,153810519
13666,231400572
13666,289236003
13666,451586190
13669,10221
14013,92623
14013,7183482
14013,10810102
14013,16969261
14013,22461427
14013,27463744
14013,50888802
14013,57186667
14013,62581962
14013,182167530
14503,4833
14503,5827
14503,11250
14503,11661
14503,11818
14503,12158
14503,12161
14503,12534
14503,12591
14503,12741
14503,12830
14503,13567
14503,14733
14503,14763
14503,15153
14503,17673
14503,19903
14503,24763
14503,34163
14503,35943
14503,48903
14503,60273
14503,60463
14503,61133
14503,68003
14503,82433
14503,615813
14503,646533
14503,648873
14503,656673
14503,714033
14503,755859
14503,793830
14503,949521
14503,1235161
14503,1768351
14503,2727051
14503,3325171
14503,4664501
14503,5868362
14503,5905672
14503,6008962
14503,6740642
14503,7400342
14503,7738402
14503,8501792
14503,9655342
14503,9796452
14503,10336822
14503,10951232
14503,11961352
14503,13721662
14503,14112756
14503,15062954
14503,15351100
14503,15454228
14503,15736190
14503,16866701
14503,18166611
14503,18214171
14503,18742918
14503,23487693
14503,95028210
14733,12158
14733,12161
14733,12591
14733,12741
14733,12830
14733,14503
14733,14763
14733,15153
14733,22253
14733,25993
14733,34163
14733,60033
14733,1295001
14733,3325171
14733,6008962
14733,7738402
14733,9463382
14733,9796452
14733,14065010
14733,15351100
14733,15643073
14733,18742918
14733,20437031
14763,13
14763,20
14763,414
14763,1192
14763,3475
14763,3840
14763,4833
14763,5827
14763,11222
14763,11661
14763,12158
14763,12161
14763,12528
14763,12534
14763,12741
14763,12815
14763,12830
14763,13479
14763,13567
14763,14503
14763,15153
14763,17673
14763,18713
14763,22253
14763,24773
14763,30923
14763,33423
14763,33923
14763,35943
14763,41553
14763,60273
14763,61133
14763,68003
14763,78453
14763,615813
14763,618593
14763,646533
14763,648873
14763,652193
14763,656673
14763,657863
14763,666073
14763,752673
14763,774280
14763,783214
14763,784290
14763,793830
14763,799212
14763,816954
14763,849101
14763,858051
14763,917321
14763,949521
14763,1344951
14763,1671811
14763,1714531
14763,1995371
14763,2006261
14763,2039761
14763,2334221
14763,2384071
14763,2703041
14763,3325171
14763,3829151
14763,5520332
14763,5637652
14763,5746452
14763,5768872
14763,5868362
14763,5870082
14763,5905672
14763,6008962
14763,6082492
14763,6385432
14763,6740642
14763,6810832
14763,7552082
14763,7738402
14763,7772042
14763,8207832
14763,8308622
14763,8526432
14763,8948032
14763,9463382
14763,9655342
14763,9779032
14763,9796452
14763,10079052
14763,10760422
14763,10951232
14763,11666142
14763,11740902
14763,12047992
14763,12533132
14763,13212522
14763,13334762
14763,13460312
14763,13473852
14763,13811562
14763,13889622
14763,13931982
14763,14153283
14763,14231571
14763,14246143
14763,14282124
14763,14327450
14763,14334873
14763,14394958
14763,14477161
14763,14601788
14763,14761795
14763,15062954
14763,15292410
14763,15349708
14763,15351100
14763,15386988
14763,15567042
14763,15736190
14763,16648488
14763,16977640
14763,17576659
14763,17648193
14763,18022068
14763,18166611
14763,18327902
14763,19058681
14763,20442312
14763,20893002
14763,28177543
14763,29039876
14763,80082990
14763,88371207
14763,93957809
14763,94682674
14763,95028210
14763,101738341
14763,161801527
14763,180505807
14763,258814154
14763,388330545
15023,14066988
15023,15416485
15023,15948437
15023,138034438
15153,11250
15153,11661
15153,12158
15153,12161
15153,12496
15153,12534
15153,12555
15153,12741
15153,12830
15153,14503
15153,14733
15153,14763
15153,17673
15153,33923
15153,34163
15153,48903
15153,58063
15153,60033
15153,60273
15153,60463
15153,61133
15153,68003
15153,82433
15153,648873
15153,656673
15153,714033
15153,782912
15153,799212
15153,949521
15153,1235161
15153,2276201
15153,2334221
15153,2727051
15153,3325171
15153,4664501
15153,5868362
15153,7400342
15153,7646402
15153,7738402
15153,7816912
15153,9243482
15153,9655342
15153,9796452
15153,10951232
15153,11961352
15153,11963132
15153,12277182
15153,13889622
15153,14112756
15153,14334873
15153,14335160
15153,14477161
15153,14601788
15153,15062954
15153,15212750
15153,15351100
15153,15396961
15153,15454228
15153,15643073
15153,15736190
15153,15820160
15153,16866701
15153,18166611
15153,18214171
15153,18742918
15153,20469167
15153,23487693
15153,140118545
15383,17053
15383,643653
15383,1793451
15383,2317861
15383,2735631
15383,4548601
15383,5611152
15383,5691392
15383,5976992
15383,6016062
15383,6044352
15383,7249822
15383,7329652
15383,7622322
15383,7745472
15383,9212052
15383,10386322
15383,11361262
15383,13180092
15383,13700542
15383,14062563
15383,14197022
15383,14276679
15383,14336173
15383,14372486
15383,14668120
15383,14884097
15383,14912587
15383,14976574
15383,14990751
15383,15085196
15383,15151510
15383,15165865
15383,15207626
15383,15441410
15383,15473574
15383,15574667
15383,15642209
15383,15716046
15383,15783150
15383,16043344
15383,16102671
15383,16354688
15383,17124036
15383,17369528
15383,17693063
15383,17769258
15383,17882881
15383,18012833
15383,18501214
15383,18698454
15383,18999646
15383,19890521
15383,19911491
15383,20004982
15383,20487008
15383,20935379
15383,21718006
15383,21834510
15383,22222000
15383,23057736
15383,24609812
15383,24623159
15383,24721726
15383,25948843
15383,26360899
15383,28409795
15383,28501963
15383,29480700
15383,29631105
15383,30097266
15383,32232965
15383,33970665
15383,36770749
15383,41970816
15383,45082357
15383,50765776
15383,51265603
15383,54209655
15383,61525167
15383,64251418
15383,64659424
15383,79259319
15383,81692128
15383,87896741
15383,89604428
15383,91382753
15383,91942557
15383,121929789
15383,122486275
15383,181806097
15383,186558800
15383,209869922
15383,235308920
15383,241272963
15383,248109957
15403,10877
15403,11677
15403,11718
15403,12491
15403,12528
15403,12534
15403,12587
15403,12707
15403,12715
15403,12938
15403,30863
15403,30923
15403,33233
15403,33363
15403,43273
15403,45673
15403,74523
15403,77483
15403,624683
15403,638323
15403,666073
15403,730593
15403,794069
15403,877421
15403,1657131
15403,4981271
15403,5870082
15403,5871202
15403,8028152
15403,14173190
15403,14327450
15403,14456948
15403,18695316
15403,19279990
15403,119813269
15543,1761951
15543,15428548
15543,19644592
15633,75493
15633,788670
15633,796135
15633,978741
15633,1216291
15633,6425412
15633,7140572
15633,10855372
15633,15289170
15633,16737023
15633,18355761
15633,19348113
15683,24263
15683,588743
15683,817113
15683,6664022
15683,9199472
15683,12169762
15683,16129920
15683,16279337
15683,17481984
15683,17580293
15683,19530289
15683,22184329
15683,22436433
15683,22857385
15683,25583846
15683,44652237
15913,10350
15913,3253671
15913,3443591
15913,7861312
15913,14269220
15913,17140787
16023,2172
16023,10450
16023,12513
16023,36823
16023,661403
16023,681813
16023,691353
16023,809760
16023,1405071
16023,1979391
16023,2137251
16023,2142731
16023,2182641
16023,2384071
16023,3039101
16023,4213251
16023,6609692
16023,6814562
16023,6819062
16023,8144992
16023,8938362
16023,14120421
16023,14246303
16023,14538254
16023,14589771
16023,15978737
16023,16002684
16023,18028138
16023,18866772
16023,19750276
16023,20609518
16023,22552196
16023,37264053
16023,42332035
16023,107336879
16023,161434917
16023,208901485
16023,360964430
16023,395483662
16133,20
16133,3839
16133,4816
16133,7846
16133,10350
16133,13348
16133,18883
16133,610533
16133,623623
16133,634563
16133,657863
16133,717313
16133,749863
16133,767396
16133,774096
16133,783214
16133,816214
16133,816653
16133,862681
16133,930061
16133,1581511
16133,1835411
16133,1885511
16133,2100521
16133,2230871
16133,3829151
16133,5438512
16133,6476742
16133,6978642
16133,11435642
16133,11864262
16133,13055232
16133,13747362
16133,14118444
16133,14326840
16133,14348594
16133,14413715
16133,14596798
16133,14719129
16133,14749486
16133,18396070
16133,30811128
16133,50393960
16133,63485337
16133,96848570
16133,140162079
16133,150453238
16273,643653
16273,759003
16273,1891381
16273,2109381
16273,2779821
16273,7670202
16273,8858632
16273,9500942
16273,9549022
16273,11393832
16273,14162415
16273,14180105
16273,14182224
16273,14704192
16273,14766418
16273,14784831
16273,14810327
16273,14865325
16273,14950586
16273,15029953
16273,15642209
16273,15727419
16273,15745434
16273,16522244
16273,17143528
16273,17587331
16273,17977240
16273,18252740
16273,18698454
16273,20015311
16273,20745130
16273,21415375
16273,22027186
16273,22080450
16273,24640587
16273,25837866
16273,36735522
16273,39416850
16273,95177505
16273,123160974
16353,25715481
16353,36735522
16353,203309516
16713,1562971
17053,616843
17053,643653
17053,759003
17053,2779821
17053,3583951
17053,4548601
17053,6016062
17053,6352152
17053,8079892
17053,8858632
17053,9549022
17053,11393832
17053,11768142
17053,12730882
17053,13109502
17053,13180092
17053,13735572
17053,14062563
17053,14162415
17053,14443028
17053,14522546
17053,14535004
17053,14614122
17053,14670800
17053,14784831
17053,14859631
17053,14860638
17053,14950586
17053,14982451
17053,15029953
17053,15151510
17053,15258384
17053,15258562
17053,15279452
17053,15281911
17053,15357324
17053,15360428
17053,15472368
17053,15706128
17053,15727419
17053,15745434
17053,15883704
17053,15961191
17053,16105122
17053,16153317
17053,16330956
17053,16372635
17053,16398821
17053,16522244
17053,16581189
17053,16803196
17053,16874685
17053,17088729
17053,17122048
17053,17143528
17053,17587331
17053,17905569
17053,17970452
17053,18393773
17053,18518084
17053,18729020
17053,18744957
17053,18952022
17053,18980276
17053,19779667
17053,20398546
17053,20888597
17053,21415375
17053,21613977
17053,21648360
17053,21788051
17053,22027186
17053,22413809
17053,24479656
17053,24640587
17053,27852686
17053,28874345
17053,29264684
17053,30511479
17053,31353077
17053,33324015
17053,33486917
17053,36735522
17053,39416850
17053,41970816
17053,45082357
17053,47841677
17053,54795290
17053,59775073
17053,64659424
17053,79677215
17053,82932549
17053,90769492
17053,92061892
17053,95177505
17053,97346825
17053,100868651
17053,133471749
17053,142818316
17053,147298311
17053,149774934
17053,152093583
17053,205542427
17053,235308920
17053,249803955
17053,265186719
17053,280222550
17053,285441837
17053,306541147
17073,6446742
17073,10227152
17073,10924902
17073,12954862
17073,14186288
17073,14622632
17073,14989781
17073,15383636
17073,16119772
17073,16304916
17073,16537989
17073,16877611
17073,17610364
17073,17823690
17073,17984557
17073,18173721
17073,18197944
17073,18244833
17073,18488642
17073,18511522
17073,18699923
17073,18954398
17073,19386522
17073,19784995
17073,19926889
17073,20019048
17073,21241783
17073,21586418
17073,21879024
17073,22027186
17073,22510648
17073,22747276
17073,23976137
17073,24463189
17073,24566633
17073,24977474
17073,25317426
17073,25434595
17073,25451979
17073,25535699
17073,26848570
17073,27930135
17073,28291139
17073,28486596
17073,29592491
17073,29842036
17073,30080739
17073,30285455
17073,30406287
17073,30418870
17073,32340023
17073,33060717
17073,33454142
17073,34005961
17073,34200998
17073,36537641
17073,40173945
17073,45040038
17073,45684561
17073,52992830
17073,55687761
17073,57122023
17073,57747123
17073,58401873
17073,59675631
17073,61261533
17073,63253045
17073,64937450
17073,93058809
17073,99972077
17073,102769762
17073,106637102
17073,112909007
17073,113779876
17073,119593082
17073,129716643
17073,319364916
17073,325758240
17073,357830120
17313,33423
17313,36183
17313,641433
17313,666043
17313,714383
17313,733813
17313,749863
17313,789068
17313,926981
17313,3551171
17313,5197181
17313,8113702
17313,8552602
17313,12091452
17313,15459980
17313,15642029
17673,4833
17673,11250
17673,11661
17673,11818
17673,12158
17673,12161
17673,12496
17673,12534
17673,12555
17673,12741
17673,12830
17673,13567
17673,14503
17673,14763
17673,15153
17673,24763
17673,34163
17673,35943
17673,36253
17673,55963
17673,60033
17673,60273
17673,60463
17673,61133
17673,68003
17673,82433
17673,648873
17673,656673
17673,714033
17673,755859
17673,782912
17673,799212
17673,949521
17673,1235161
17673,1729441
17673,2276201
17673,2334221
17673,2727051
17673,3325171
17673,5868362
17673,6008962
17673,6740642
17673,7400342
17673,7552082
17673,7738402
17673,8308622
17673,8791662
17673,9463382
17673,9655342
17673,9796452
17673,10336822
17673,10951232
17673,11133442
17673,11961352
17673,12277182
17673,13212522
17673,14112756
17673,14334873
17673,14335160
17673,14477161
17673,14538913
17673,15062954
17673,15212750
17673,15351100
17673,15454228
17673,15643073
17673,16866701
17673,17473973
17673,18166611
17673,18389670
17673,18638800
17673,18742918
17673,95028210
17673,140118545
17673,285061989
17743,991221
17743,1044771
17743,1047451
17743,1116721
17743,1117341
17743,1118781
17743,1268821
17743,1452261
17743,5515802
18673,2984
18673,11294
18673,12506
18673,12543
18673,12661
18673,12685
18673,38353
18673,627303
18673,713263
18673,823615
18673,855741
18673,1133971
18673,1315011
18673,1439931
18673,3191321
18673,5444392
18673,5504482
18673,5537492
18673,5768872
18673,5784962
18673,5812572
18673,6083342
18673,6145712
18673,6186692
18673,6291182
18673,6647672
18673,6745382
18673,7921582
18673,8170922
18673,8384012
18673,8526432
18673,8605362
18673,9070452
18673,9495492
18673,9572502
18673,9887162
18673,9919792
18673,9929452
18673,9980812
18673,10255262
18673,10377392
18673,11320942
18673,11458102
18673,11589532
18673,12251322
18673,13334762
18673,14107142
18673,14124000
18673,14306648
18673,14553123
18673,14561327
18673,14601522
18673,14630648
18673,14761655
18673,14773982
18673,15031577
18673,15043650
18673,15735952
18673,15919397
18673,16222737
18673,16476741
18673,17875219
18673,18251206
18673,18718094
18673,21013992
18673,22327921
18673,23374570
18673,38679514
18673,39354595
18673,86303282
18673,305924882
18673,525619415
18713,12
18713,14763
18713,636923
18713,793926
18713,6981492
18713,13334762
18713,55525953
19223,528
19223,6735
19223,51123
19223,663463
19223,728163
19223,2735631
19223,6368672
19223,6503412
19223,6687652
19223,7415132
19223,8067082
19223,9616792
19223,9943672
19223,11178592
19223,11322372
19223,12007182
19223,12725022
19223,14172562
19223,14178728
19223,14231571
19223,14305022
19223,14749606
19223,183836186
19903,11250
19903,11661
19903,11818
19903,12830
19903,14503
19903,33923
19903,34163
19903,36253
19903,60273
19903,61133
19903,644463
19903,644603
19903,656673
19903,714033
19903,782912
19903,1295001
19903,1504011
19903,1729441
19903,1768351
19903,2727051
19903,7400342
19903,7646402
19903,7738402
19903,7816912
19903,8231962
19903,8791662
19903,10336822
19903,11000562
19903,13085502
19903,13212522
19903,13276422
19903,13721662
19903,14110750
19903,14112756
19903,14214977
19903,14220606
19903,14233500
19903,14334873
19903,14760567
19903,15351100
19903,15454228
19903,16601823
19903,17473973
19903,17636894
19903,18638800
19903,18742918
19903,37902551
19983,12161
19983,12249
19983,12497
19983,57433
19983,389153
19983,752673
19983,777925
